name;region;group;inosinate;guanylate;adenylic;glutamate;aspartate;threonine;serine;asparagine;glutamine;proline;glycine;alanine;valine;cysteine;methionine;isoleucine;leucine;tyrosine;phenylalanine;tryptophan;lysine;histidine;arginine;source;judgment
Dried sardine, white;Japan;Fishes and Shellfishes;30;77;59;13;14;15;0;0;13;33;79;22;0;6;13;25;13;12;3;26;400;17;17;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-195;unexceptional
Dried sardine, White;Japan;Fishes and Shellfishes;10;77;60;13.1;21;21;0;0;22;26;78;22;0;4.1;14;25.01;12.1;13;3;52;215;26;26;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-196;unexceptional
Dried Scallop (HK);Hong Kong;Fishes and Shellfishes;99.2;77;139.4;3.7;24.37;14.71;0;0;189.21;2828.25;292.7;26.28;0;9.4;15.41;16.01;11.4;9.44;15.71;42.09;0;1452.78;1452.78;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-197;unexceptional
Dried tomato;Japan;Vegetables;0;77;648;320;31;44;0;0;15;10;71;27;0;7;14;26;14;61;10;26;14;26;26;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-198;good
Dried tomato, cherry tomato Aiko;Japan Tokyo;Vegetables;9;77;1140;22.11;20.1;7.2;116;257;24;12;107;14.1;30.12;6.1;14.1;29.1;14.1;11.2;12.1;26;1900.1;3.2;3.2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-199;very good
Dried tuna;Japan;Fishes and Shellfishes;0;77;31;5.5;13.5;9.5;0;0;32.8;20;73.9;18.4;1.9;7.6;9.2;20.9;10.5;10.1;4.5;89;2033.6;11.2;11.2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-200;unexceptional
Dried young sardines;Japan;Fishes and Shellfishes;0;77;36;9;26;5.02;0;0;21;19.01;39;30;0;16;23;37;29;1.02;8;55;98;31.01;31.01;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-201;unexceptional
Dry-cured ham,  preserved for 77 days;Spain;Meats;0;77;34.57;7.85;7.71;9.07;1.1;7.2;18.51;5.04;16.18;14.14;0;5.85;4.84;4.71;8.86;10.07;0.64;13.96;10.41;12.05;12.05;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-202;unexceptional
Dry-cured ham, preserved  for 167 days under dry condition;Spain;Meats;0;77;142.23;20.07;34.64;31.38;4.98;62.48;41.2;38.03;56.84;69.58;0;30.76;68.28;73.04;61.23;42.52;15.77;83.23;12.7;35.49;35.49;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-203;unexceptional
Dry-cured ham, preserved for  347 days, midst of aging;Spain;Meats;0;77;206.82;36.02;50.35;57.42;7.09;129.84;84.46;52.15;145.36;99.86;0;41.88;114.51;127.73;105.52;97.01;55.98;149.54;13.44;54.09;54.09;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-204;unexceptional
Dry-cured ham, preserved for  527 days, aged;Spain;Meats;0;77;337.42;67.88;109.12;114.77;8.97;147.32;116.52;106.8;209.16;131.97;0;73.07;147.98;219.41;151.89;119.11;95.96;226.4;19.08;83.95;83.95;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-205;acceptable
Dry-cured ham, preserved for 122 days;Spain;Meats;0;77;45.78;10.6;11.76;14.79;6.75;14.34;27.63;7.42;25.88;29.34;0;7.55;14.56;16.96;14.86;17.62;4.35;21.01;12.08;17.8;17.8;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-206;unexceptional
Dry-cured ham, preserved for 17 days, 15days after salting;Spain;Meats;0;77;11.08;1.96;2.69;1.59;0.95;1.96;4.5;2.97;7.85;2.42;0;2.49;2.38;3.6;2.23;3.36;0.21;3.93;3.3;3.16;3.16;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-207;unexceptional
Dry-cured ham, preserved for 2 days;Spain;Meats;0;77;5.83;1.69;1.58;1.53;0.51;1.67;3.44;2.62;6.45;1.69;0;1.5;1.56;2.53;1.73;1.95;0.06;2.04;2.46;2.57;2.57;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-208;bad
Early red;Japan;Vegetables;0;77;12;3.1;7.9;5.4;25;211;4.1;0.8;0.7;2.2;0;1.1;1.4;5.1;10;3.6;9.6;2.9;10;16.4;16.4;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-209;unexceptional
Edamame;Japan;Vegetables;0;77;66.7;32.1;4.7;8.2;34.7;0;0;3.6;16.8;5.3;0;0;3.5;4.6;1.1;2.6;0;1.6;0;13.4;13.4;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-210;unexceptional
edible crysanthemum;Japan;Vegetables;0;77;8.3;8.6;4.5;9.1;23;11.1;12;0.8;5.6;5.6;0;30.12;3.1;1.9;1.7;6.4;1.3;2.3;2;6.1;6.1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-211;bad
Eel;Japan;Fishes and Shellfishes;0;77;4.5;0.2;2.9;1.7;0;2.4;0;7.3;17.4;7;0;3.6;4.7;7.1;3.6;5;1.1;32.6;118.1;6.7;6.7;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-212;bad
Egg millet;Japan Toyama;Cereals;0;77;1.1;0.2;0.2;0.4;0;0;30.12;0.5;0.6;0.6;0;0.1;0.1;0.2;0.2;0.2;0;30.12;0;0.3;0.3;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-213;bad
Eggplant;Japan;Vegetables;0;77;17.1;12.9;3.4;2.7;37.7;44.4;2.1;37.5;1.6;7.8;0;0;3.9;1.8;2.8;4.2;0;6.8;0;9.9;9.9;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-214;unexceptional
Enoki mushroom, fresh;Japan;Mushrooms;0;77;133.6;17.3;20.5;24.1;12;1.8;20.2;25.7;123.5;27.6;0;0;21.1;35.4;21.2;23.9;0;29.2;22.6;21;21;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-215;unexceptional
Eschalot;Japan;Vegetables;0;77;29.8;14.3;2.4;9.8;0;12.7;0;0.7;7.8;16.2;0;0;3.1;3.8;11.7;6.6;0;21.5;8.1;92;92;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-216;unexceptional
Fava bean;Japan;Vegetables;0;77;70.6;24.5;32.7;17.3;88.1;15.2;0;14.6;160;44.4;0;0;28.2;19.2;11.9;4.7;0;12.5;10;232.6;232.6;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-217;unexceptional
fermented grasshoppers;Denmark;Seasonings and Spices;0;77;304;501;115;98;0;0;411;193;409;457;69;58;583;2;345;199;0;133;67;656;656;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-218;acceptable
fermented grasshoppers Extra virgin;Denmark;Seasonings and Spices;0;77;288;452;106;94;0;0;396;173;382;470;59;56;551;2;307;185;0;125;69;592;592;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-219;unexceptional
Fermented shrimp (China);China;Seasonings and Spices;0;77;436.76;101.26;120.78;0;0;0;0;200.08;462.38;450.18;80.52;141.52;437.98;761.28;75.64;262.3;0;585.6;41.48;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-220;acceptable
Fermented shrimp (S.Korea);Korea;Seasonings and Spices;0;77;363.6;300.6;169.2;192.6;0;0;183.6;271.8;349.2;311.4;117;451.8;183.6;419.4;273.6;298.8;0;388.8;82.8;370.8;370.8;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-221;acceptable
Fermented shrimp, Bagoong alamang;Philippines;Seasonings and Spices;0;77;814.15;661.5;344.25;110.25;0;0;290.25;456.75;621;423;76.5;236.25;351;580.5;429.75;362.25;81;688.5;135;72;72;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-222;good
fermented wax moths larvae;Denmark;Seasonings and Spices;0;77;312;343;104;150;0;0;455;223;360;232;59;49;551;2;307;179;0;209;99;449;449;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-223;acceptable
Fish or Shrimp paste Balachan;Malaysia;Seasonings and Spices;0;77;1550;470;229;97;0;0;167;438;808;450;158;167;338;752;366;385;0;627;43;6.2;6.2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-224;very good
Fish Sauce Budu;Malaysia;Seasonings and Spices;0;77;620.61;362.4;229.52;163.08;0;0;0;173.65;406.19;372.97;96.64;220.46;318.16;463.57;157.04;173.65;0;555.68;190.26;15.1;15.1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-225;good
fish sauce China Shantou;China Chantou;Seasonings and Spices;0;77;335;162;162;109;0;0;112;119;246;207;14;155;119;153;120;36;0;305;153;14;14;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-226;acceptable
fish sauce China Xiamen;China Xiamen;Seasonings and Spices;0;77;336;116;128;20;0;0;53;136;341;241;9;143;114;137;83;36;0;381;65;5;5;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-227;acceptable
Fish sauce Ngan-pya-ye;Myanmar;Seasonings and Spices;0;77;512.85;234.7;155.17;13.15;0;0;0;157.8;305.08;239.33;0;99.94;194.62;362.94;186.73;136.76;0;320.86;57.86;34.19;34.19;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-228;good
Fish sauce Patis;Philippine;Seasonings and Spices;0;77;988.1;559.65;481.75;418.2;0;0;55.35;328;686.75;649.85;250.1;395.65;506.35;709.3;0;266.5;0;1143.9;670.35;30.75;30.75;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-229;good
Fish sauce, Bakasang;Indonesia;Seasonings and Spices;0;77;727;362;60;465;0;0;0;72;484;476;277;360;963;350;192;1039;0;595;44;349;349;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-230;good
Fish sauce, Ishiru, sardin;Japan Ishikawa;Seasonings and Spices;0;77;466;355;213;216;0;0;108;218;306;260;0;148;275;437;0;178;0;395;185;294;294;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-231;acceptable
Fish sauce, Ishiru, squid;Japan Ishikawa;Seasonings and Spices;0;77;1014;986;443;479;0;0;429;408;506;431;0;209;325;362;56;327;0;753;164;226;226;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-232;very good
Fish sauce, Myulchichot;Korea;Seasonings and Spices;0;77;1079.44;762.2;393.46;337.84;0;0;214.24;257.5;646.84;537.66;201.88;861.08;442.9;721;127.72;391.4;0;795.16;451.14;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-233;very good
Fish sauce, Nam-pla;Thailand;Seasonings and Spices;0;77;950;760;460;360;0;0;230;340;700;590;0;230;360;450;50;310;90;890;320;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-234;good
Fish sauce, Nuoc mam;Vietnam;Seasonings and Spices;0;77;1903.1;1150;700;610;0;0;330;460;1010;830;0;270;390;490;60;420;90;1360;460;80;80;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-235;very good
Fish sauce, Prahoc;Cambodia;Seasonings and Spices;0;77;1579.2;481.6;308;229.6;0;0;0;179.2;660.8;638.4;0;408.8;408.8;968.8;0;0;0;812;280;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-236;very good
Fish sauce, Yuru;China;Seasonings and Spices;0;77;828.4;478.8;304;191.52;0;0;65.36;293.36;506.16;503.12;117.04;255.36;275.44;580.64;141.36;224.96;0;808.64;194.56;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-237;good
Flathead flounder;Japan;Fishes and Shellfishes;0;77;10;0;17.1;6.1;0;0;26.1;28.1;29;2.1;0;1;31.12;2.1;1.1;31.12;0;18.1;10.1;5;5;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-238;bad
Flounder, kobujime;Japan;Fishes and Shellfishes;0;77;321.9;165.6;8.9;13.2;0;2;13.1;4.2;70.7;6.7;0;0;5.6;10.6;6.5;3.8;0;28.7;4.1;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-239;acceptable
Flounder, sashimi;Japan;Fishes and Shellfishes;0;77;12.4;0;7;10.2;0;0;0;3;34.4;3.3;0;0;1.6;7.4;0;0;0;22.3;2.4;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-240;unexceptional
Flying fish grilled and dried;Japan Nagasaki;Fishes and Shellfishes;0;77;0;0;0;2;0;0;0;0;0;0;0;0;2;2;0;0;0;0;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-241;bad
Flying fish, boiled and dried;Vietnam;Fishes and Shellfishes;0;77;46.5;6.2;15.7;10.6;0;0;10.1;20.6;42.9;8.2;0;5.8;7.8;13.2;9.4;17;0;14.7;458;9.1;9.1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-242;unexceptional
Flying fish, grilled and dried;Japan?Nagasaki;Fishes and Shellfishes;0;77;55.5;11.1;24.8;23.1;0;0;30.7;40.1;63.2;23.1;0;17.1;14.5;24.8;15.4;11.1;5.1;15.2;1167;19.6;19.6;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-243;unexceptional
Flying fish, raw;Japan?Nagasaki;Fishes and Shellfishes;0;77;17.9;3.5;9.5;6.5;0;0;10.7;11.6;20.4;8.6;0;6.3;5.8;9.7;7;5.3;2.1;15.1;362;6.3;6.3;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-244;unexceptional
Flying fish, salted and dried;Japan?Nagasaki;Fishes and Shellfishes;0;77;237.6;91.8;100.2;90.4;0;0;73.6;93.9;190.7;108.7;0;54.7;75.7;131.1;75.7;87.6;28.7;137.4;835.6;110.8;110.8;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-245;unexceptional
Foie gras;France;Meats;0;77;195;108;65;90;0;70;67;69;108;84;15;40;64;132;53;60;20;104;39;85;85;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-246;unexceptional
Frog flounder;Japan Ehime;Fishes and Shellfishes;0;77;8;1;5;13;0;0;4;48;20;3;0;1;1;2;1;1;0;20;12;6;6;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-247;bad
Fruit tomato, flesh and skin;Japan Shizuoka;Vegetables;0;77;242;48;7;13;20;130;19;1;6;2;0;0;2;1;0;7;0;3;7;1;1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-248;unexceptional
Fruit tomato, seeds and jelly;Japan;Vegetables;0;77;398;37;5;4;23;130;7;0;5;0;0;0;1;2;0;2;0;5;5;2;2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-249;acceptable
Fugu/Globe fish;Japan;Fishes and Shellfishes;0;77;6;1;3;2;0;0;2;21;16;4;0;1;3;5;2;2;0;58;1;9;9;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-250;bad
Furu;China;Seasonings and Spices;0;77;381;213;15;17;0;0;81;215;701;379;523;92;396;580;38;394;0;445;0;0;0;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-251;acceptable
Garfish, Hyporhamphus sajori;Japan Ehime;Fishes and Shellfishes;0;77;3;1;5;3;0;0;7;22;16;6;0;2;3;5;2;1;0;25;197;5;5;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-252;bad
Garlic;Japan;Vegetables;0;77;8.4;30.3;31.3;3.2;0;0;7;2;14;22.1;56;30.12;4.1;12;19.1;16.1;30.12;26.2;16.1;709;709;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-253;bad
Giant tiger prawn, frozen;Vietnam;Fishes and Shellfishes;0;77;26.6;2.4;7.5;25.4;32.8;156.1;0;13.1;42.6;22.3;0;12.7;9.4;15.1;12.7;29.7;21.5;17.6;30.7;1.1;1.1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-254;unexceptional
Ginger;Japan;Vegetables;0;77;10.3;30.1;13.8;28.5;239.3;107.3;3.2;1.6;7.1;16.3;0;0;6.6;3.3;6.1;2.8;0;0;6.3;4.4;4.4;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-255;unexceptional
Ginger/hine shoga;Japan;Vegetables;0;77;19.1;61.5;14.1;63.5;237.7;108.9;0;6.2;17.4;13.3;0;0;4.9;3;2.8;2.1;0;1.7;6.2;48.2;48.2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-256;unexceptional
Ginko nuts;Japan;Nuts and Seeds;0;77;11;1.4;4.2;3;4.2;15;68;1.5;11;3.2;0.6;1.5;2.2;31.12;0.6;2.3;1.9;0.9;2.1;6.2;6.2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-257;unexceptional
Gold sesame seeds;Turkey;Nuts and Seeds;0;77;26;8.1;1.1;3;0;0;2;1.5;4.1;5;0;0.6;3.5;3.5;3.8;10.2;0;0;0.8;1.5;1.5;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-258;unexceptional
Green Asparagas;Japan;Vegetables;0;77;36.4;16.2;6.8;83.5;611;43.6;37.4;7.2;8.6;40.3;0;2.1;19.4;14.2;4;17.2;10.6;20.4;18.9;43.2;43.2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-259;unexceptional
Green asparagus;Japan;Vegetables;0;77;49;24;14.1;27.2;0;0;15;8.1;13.2;3.3;4.1;4.1;29.1;2.2;7.1;23.1;12;14.2;24.1;19.4;19.4;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-260;unexceptional
Green Asparagus;Japan?Saga;Vegetables;0;77;36.9;176.4;26.7;30.8;0;0;55.7;7.5;25.1;11.6;3.7;1.9;1.2;2.9;1.4;2.6;0.5;5.8;2.7;17.5;17.5;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-261;unexceptional
Green Asparagus;Japan?Saga;Vegetables;0;77;96.4;193.8;20.7;86.4;0;0;66.7;18.7;129.9;42.1;5.5;11.2;7.7;30.8;12;17.1;1.2;52.8;17;4.7;4.7;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-262;unexceptional
Green asparagus, lower part;Japan Saga;Vegetables;0;77;24.7;12.8;20.4;39.1;0;0;28.5;8.1;44.3;12.7;2.4;2.8;2.3;5.4;3;3.1;0;10.9;4.1;13.9;13.9;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-263;unexceptional
Green asparagus, middle part;Japan Saga;Vegetables;0;77;79.4;316.6;27.1;60.1;0;0;71.8;12.9;87.9;24.3;3.9;5.4;2.8;9.1;4;6.8;0.7;21;8.5;51.3;51.3;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-264;unexceptional
Green asparagus, upper part;Japan Saga;Vegetables;0;77;96.4;193.8;20.7;86.4;0;0;66.7;18.7;129.9;42.1;5.5;11.2;7.7;30.8;12;18;1.2;52.8;17;186;186;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-265;unexceptional
Green laver, fresh;Japan;Algae;0;77;10;0;0;0;0;0;5;1;14;1;0;0;0;1;0;0;0;0;0;18;18;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-266;bad
Green peas;Japan;Vegetables;0;77;15.4;3.1;12.1;3.1;0;0;10;10.1;24.2;17.1;0;2;9.1;13.1;18;13;4;17;6;17.4;17.4;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-267;unexceptional
Green pepper;Japan;Vegetables;0;77;31.8;21.3;10.8;14.4;49.2;117.2;0;1.5;8.9;12.8;0;0;6.3;6.3;0;0;0;0;0;8.5;8.5;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-268;unexceptional
green perilla;Japan;Vegetables;0;77;4.3;5.6;0.7;2.3;9.9;6;0.4;0.4;2.1;1.1;0;0;30.12;30.12;1.4;31.12;0.6;0.4;0.7;1.5;1.5;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-269;bad
Green tea leaf, low quality tea;Japan;Beverages;0;77;184.5;124.9;22.1;82.4;0;0;0;2.1;20.2;8.2;0;0;7.5;3.2;8.5;14.2;0;10.1;6.6;38.9;38.9;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-270;unexceptional
Green tea leaf, Sencha, non-premium grade;Japan;Beverages;0;77;214.3;172.9;29.1;114.3;0;0;0;3.8;24.7;14.2;0;0;11.7;10.7;16.3;24.8;0;13.1;7.6;64.2;64.2;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-271;unexceptional
Green tea leaf, Sencha, premium grade;Japan;Beverages;0;77;217.4;245.8;48;202;0;0;0;5;28.3;18.9;0;0;14.4;15.5;25.7;31.4;0;28.7;10.3;198.1;198.1;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-272;unexceptional
Green tea, Deep stamed sencha 2nd grade;Japan;Beverages;0;77;328;308;0;157;38;711;0;0;0;0;0;0;2;2;0;0;0;0;0;1685;1685;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-273;acceptable
Green tea, Deep steamed sencha 1st grade;Japan;Beverages;0;77;280;263;0;128;28;588;0;0;0;0;0;0;2;2;0;0;0;0;0;1240;1240;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-274;unexceptional
Green tea, Deep steamed sencha 3rd grade;Japan;Beverages;0;77;327;311;0;140;36;824;0;0;0;0;0;0;2;2;0;0;0;0;0;1620;1620;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-275;acceptable
Green tea, Gylkuro 1st grade;Japan;Beverages;0;77;42;46;4;8;10;29;1;0;5;2;0;0;2;2;2;1;1;2;2;38;38;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-276;unexceptional
Green tea, Gyokuro;Japan;Beverages;0;77;507;525;47;101;129;377;13;4;57;21;0;2;22;26;26;22;20;42;28;784;784;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-277;good
Green tea, Gyokuro;Japan Shizuoka;Beverages;0;77;316;364;36;81;0;0;14;2;39;18;3;1;16;20;26;25;29;25;13;257;257;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-278;acceptable
Green tea, Gyokuro 1st grade;Japan;Beverages;0;77;226;186;0;86;22;528;0;0;0;0;0;0;2;2;0;0;0;0;0;942;942;M. Kashima et al. (2010) Bulletin of the Food Research Institute, Toyama Prefectural Agricultural, Forestry and Fisheries Research Center 1, 13-279;unexceptional
